,target
1229,0.0
30,1.0
854,0.0
901,0.0
67,1.0
1190,0.0
230,1.0
194,1.0
149,1.0
215,1.0
1262,0.0
71,1.0
938,0.0
526,1.0
1253,0.0
295,1.0
118,1.0
1011,0.0
456,1.0
353,1.0
839,0.0
145,1.0
1151,0.0
944,0.0
242,1.0
885,0.0
561,1.0
1269,0.0
1010,0.0
1080,0.0
39,1.0
681,0.0
419,0.0
864,0.0
130,1.0
133,1.0
1064,0.0
716,0.0
1115,0.0
673,0.0
195,1.0
532,1.0
404,1.0
1288,0.0
493,1.0
840,0.0
38,1.0
1166,0.0
547,1.0
265,1.0
1120,0.0
155,1.0
1318,0.0
1205,0.0
427,1.0
1330,0.0
161,1.0
1026,0.0
753,0.0
1125,0.0
418,1.0
548,1.0
464,1.0
117,1.0
1039,0.0
244,1.0
533,1.0
369,1.0
975,0.0
1048,0.0
125,1.0
1037,0.0
823,0.0
855,0.0
11,1.0
730,0.0
396,1.0
812,0.0
135,1.0
413,1.0
910,0.0
1007,0.0
454,1.0
1309,0.0
589,1.0
1207,0.0
254,1.0
1255,0.0
1041,0.0
1266,0.0
153,1.0
956,0.0
411,1.0
1085,0.0
1068,0.0
270,1.0
550,1.0
1141,0.0
89,1.0
1305,0.0
925,0.0
702,0.0
986,0.0
451,1.0
0,1.0
284,1.0
813,0.0
113,1.0
509,1.0
165,1.0
463,1.0
921,0.0
431,1.0
392,1.0
1169,0.0
584,1.0
803,0.0
163,1.0
610,1.0
136,1.0
1307,0.0
940,0.0
718,0.0
44,1.0
1214,0.0
888,0.0
848,0.0
1251,0.0
750,0.0
129,1.0
508,1.0
802,0.0
817,0.0
920,0.0
825,0.0
25,1.0
76,1.0
653,0.0
1247,0.0
176,1.0
1236,0.0
783,0.0
1260,0.0
63,1.0
271,1.0
762,0.0
805,0.0
399,1.0
15,1.0
700,0.0
951,0.0
1147,0.0
917,0.0
32,1.0
1198,0.0
503,1.0
522,1.0
1210,0.0
434,1.0
138,1.0
422,1.0
987,0.0
355,0.0
465,1.0
177,1.0
1067,0.0
447,1.0
384,1.0
1022,0.0
866,0.0
52,1.0
984,0.0
1195,0.0
277,1.0
899,0.0
1050,0.0
1118,0.0
800,0.0
476,1.0
1015,0.0
537,1.0
1209,0.0
900,0.0
469,1.0
470,1.0
819,0.0
796,0.0
666,0.0
380,1.0
959,0.0
483,1.0
222,1.0
74,1.0
1103,0.0
1070,0.0
1146,0.0
41,1.0
333,1.0
407,1.0
111,1.0
1268,0.0
621,1.0
1275,0.0
75,1.0
1243,0.0
1066,0.0
1258,0.0
421,1.0
192,1.0
1128,0.0
211,1.0
386,1.0
551,1.0
368,1.0
202,1.0
1175,0.0
466,1.0
703,0.0
1274,0.0
692,0.0
10,1.0
127,1.0
523,1.0
521,1.0
1232,0.0
895,0.0
932,0.0
268,1.0
1254,0.0
1140,0.0
684,0.0
416,1.0
539,1.0
209,1.0
1301,0.0
954,0.0
814,0.0
1155,0.0
869,0.0
841,0.0
1203,0.0
978,0.0
1088,0.0
902,0.0
105,1.0
1082,0.0
256,1.0
759,0.0
513,1.0
445,1.0
1304,0.0
1219,0.0
943,0.0
26,1.0
980,0.0
1006,0.0
68,1.0
1161,0.0
142,1.0
490,1.0
35,1.0
440,1.0
675,0.0
942,0.0
294,1.0
1182,0.0
252,1.0
446,1.0
516,1.0
556,1.0
1018,0.0
87,1.0
373,1.0
457,1.0
70,1.0
100,1.0
788,0.0
48,1.0
563,1.0
672,0.0
246,1.0
789,0.0
361,1.0
351,1.0
1077,0.0
1231,0.0
102,1.0
274,1.0
110,1.0
660,0.0
1051,0.0
963,0.0
310,1.0
1148,0.0
935,0.0
597,1.0
439,1.0
641,1.0
34,1.0
594,1.0
141,1.0
291,1.0
540,1.0
514,1.0
24,1.0
740,0.0
1287,0.0
1078,0.0
1154,0.0
1079,0.0
82,1.0
53,1.0
579,1.0
1139,0.0
657,0.0
874,0.0
863,0.0
918,0.0
928,0.0
365,1.0
662,0.0
344,1.0
1226,0.0
950,0.0
337,1.0
1239,0.0
179,1.0
79,1.0
114,1.0
1065,0.0
1200,0.0
632,1.0
505,1.0
236,1.0
281,1.0
1124,0.0
174,1.0
1058,0.0
1117,0.0
437,1.0
335,1.0
101,1.0
128,1.0
1204,0.0
302,1.0
77,1.0
171,1.0
564,1.0
1272,0.0
13,1.0
712,0.0
1081,0.0
1285,0.0
615,1.0
1188,0.0
342,1.0
1291,0.0
908,0.0
217,1.0
1023,0.0
471,1.0
458,0.0
860,0.0
511,1.0
393,1.0
652,0.0
462,1.0
367,1.0
573,1.0
968,0.0
952,0.0
531,1.0
757,0.0
1057,0.0
1133,0.0
1111,0.0
560,1.0
1278,0.0
773,0.0
792,0.0
325,1.0
541,1.0
807,0.0
354,1.0
676,0.0
824,0.0
336,1.0
1144,0.0
1280,0.0
495,1.0
5,1.0
1184,0.0
624,1.0
1294,0.0
607,1.0
760,0.0
20,1.0
1218,0.0
1248,0.0
124,1.0
1099,0.0
1160,0.0
225,1.0
674,0.0
300,1.0
877,0.0
237,1.0
468,1.0
1249,0.0
1127,0.0
1113,0.0
1046,0.0
791,0.0
359,1.0
385,1.0
305,1.0
504,1.0
1298,0.0
55,1.0
596,1.0
1163,0.0
327,1.0
297,1.0
487,1.0
460,1.0
734,0.0
781,0.0
1152,0.0
1316,0.0
1189,0.0
892,0.0
1164,0.0
991,0.0
1326,0.0
226,1.0
134,1.0
1267,0.0
593,1.0
649,0.0
1225,0.0
