,0,1
0,0.08,0.92
1,0.25,0.75
2,0.27,0.73
3,0.19,0.81
4,0.8803333333333333,0.11966666666666667
5,0.94,0.06
6,0.07,0.93
7,0.4,0.6
8,0.15,0.85
9,0.19,0.81
10,0.63,0.37
11,0.23,0.77
12,0.6,0.4
13,0.08,0.92
14,0.93,0.07
15,0.54,0.46
16,0.88,0.12
17,0.84,0.16
18,0.64,0.36
19,0.02,0.98
20,0.92,0.08
21,0.21,0.79
22,0.4,0.6
23,0.5403333333333333,0.45966666666666667
24,0.49,0.51
25,0.09,0.91
26,0.36,0.64
27,0.49,0.51
28,0.5,0.5
29,0.37,0.63
30,0.12,0.88
31,0.1,0.9
32,0.0,1.0
33,0.7,0.3
34,0.15,0.85
35,0.14,0.86
36,0.49,0.51
37,0.78,0.22
38,0.09,0.91
39,0.87,0.13
40,0.74,0.26
41,0.9,0.1
42,0.91,0.09
43,0.6528571428571428,0.34714285714285703
44,0.0,1.0
45,0.23,0.77
46,0.9757142857142856,0.024285714285714285
47,0.34,0.66
48,0.89,0.11
49,0.23,0.77
50,0.96,0.04
51,0.15,0.85
52,0.88,0.12
53,0.9958333333333335,0.004166666666666667
54,0.37,0.63
55,0.04,0.96
56,0.7,0.3
57,0.61,0.39
58,0.82,0.18
59,0.88,0.12
60,0.51,0.49
61,0.34,0.66
62,0.6528571428571428,0.34714285714285703
63,0.2,0.8
64,0.9233333333333335,0.07666666666666667
65,0.0,1.0
66,0.12,0.88
67,0.74,0.26
68,0.36,0.64
69,0.02,0.98
70,0.43,0.57
71,0.89,0.11
72,0.909,0.091
73,0.7,0.3
74,0.01,0.99
75,0.74,0.26
76,0.92,0.08
77,0.17,0.83
78,0.87,0.13
79,0.85,0.15
80,0.82,0.18
81,0.94,0.06
82,0.0,1.0
83,0.58,0.42
84,0.7733333333333334,0.22666666666666668
85,0.05,0.95
86,0.21,0.79
87,0.17,0.83
88,0.67,0.33
89,0.67,0.33
90,0.95,0.05
91,0.9432142857142856,0.05678571428571429
92,0.76,0.24
93,0.65,0.35
94,0.18,0.82
95,0.03,0.97
96,0.42,0.58
97,0.61,0.39
98,0.12,0.88
99,0.23,0.77
100,0.89,0.11
101,0.6,0.4
102,0.64,0.36
103,0.5706666666666667,0.42933333333333334
104,0.9757142857142856,0.024285714285714285
105,0.78,0.22
106,1.0,0.0
107,0.28,0.72
108,0.45,0.55
109,0.18,0.82
110,0.04,0.96
111,0.9957142857142857,0.004285714285714285
112,0.65,0.35
113,0.08,0.92
114,0.18,0.82
115,0.58,0.42
116,0.9825,0.0175
117,0.83,0.17
118,0.13,0.87
119,0.99,0.01
120,0.15,0.85
121,0.51,0.49
122,0.46,0.54
123,0.0,1.0
124,0.74,0.26
125,1.0,0.0
126,0.01,0.99
127,0.02,0.98
128,0.9232142857142855,0.07678571428571429
129,0.31,0.69
130,0.8420000000000001,0.158
131,0.02,0.98
132,0.7608333333333335,0.23916666666666667
133,0.2,0.8
134,0.04,0.96
135,0.15,0.85
136,0.8,0.2
137,0.96,0.04
138,0.58,0.42
139,0.6765952380952381,0.32340476190476186
140,0.02,0.98
141,0.59,0.41
142,0.19,0.81
143,0.13,0.87
144,0.69,0.31
145,0.68,0.32
146,0.44,0.56
147,0.64,0.36
148,0.6,0.4
149,0.35,0.65
150,0.27,0.73
151,0.03,0.97
152,0.84,0.16
153,0.89,0.11
154,0.69,0.31
155,0.21,0.79
156,0.68,0.32
157,0.74,0.26
158,0.16,0.84
159,0.4,0.6
160,0.95,0.05
161,0.88,0.12
162,0.97,0.03
163,0.53,0.47
164,0.37,0.63
165,0.22,0.78
166,0.02,0.98
167,0.75,0.25
168,0.92,0.08
169,0.02,0.98
170,0.54,0.46
171,0.07,0.93
172,0.86,0.14
173,1.0,0.0
174,0.86,0.14
175,0.62,0.38
176,0.98,0.02
177,0.16,0.84
178,0.53,0.47
179,0.02,0.98
180,0.99,0.01
181,0.32,0.68
182,0.82,0.18
183,0.05,0.95
184,0.65,0.35
185,0.06,0.94
186,0.71,0.29
187,1.0,0.0
188,0.34,0.66
189,0.85,0.15
190,0.4,0.6
191,0.1,0.9
192,0.07,0.93
193,0.5,0.5
194,0.01,0.99
195,0.9708333333333334,0.029166666666666664
196,0.07,0.93
197,0.29,0.71
198,0.08,0.92
199,0.9825,0.0175
200,0.33,0.67
201,0.21,0.79
202,0.2,0.8
203,0.23,0.77
204,0.09,0.91
205,0.33,0.67
206,0.3,0.7
207,0.9331666666666666,0.06683333333333333
208,0.03,0.97
209,0.25,0.75
210,0.63,0.37
211,0.54,0.46
212,0.24,0.76
213,0.12,0.88
214,0.39,0.61
215,0.6,0.4
216,0.16,0.84
217,0.09,0.91
218,0.17,0.83
219,0.49,0.51
220,0.41,0.59
221,0.23,0.77
222,0.28,0.72
223,0.84,0.16
224,0.95,0.05
225,0.05,0.95
226,0.01,0.99
227,0.34,0.66
228,0.43,0.57
229,0.49,0.51
230,0.03,0.97
231,0.9,0.1
232,0.66,0.34
233,0.6,0.4
234,0.41,0.59
235,0.95,0.05
236,0.36,0.64
237,0.52,0.48
238,0.11,0.89
239,0.79,0.21
240,0.03,0.97
241,0.28,0.72
242,0.35,0.65
243,0.75,0.25
244,0.0,1.0
245,0.82,0.18
246,0.04,0.96
247,0.05,0.95
248,0.27,0.73
249,0.67,0.33
250,0.64,0.36
251,0.11,0.89
252,0.79,0.21
253,0.57,0.43
254,0.32,0.68
255,0.78,0.22
256,0.49,0.51
257,0.71,0.29
258,0.64,0.36
259,1.0,0.0
260,0.9,0.1
261,0.25,0.75
262,0.08,0.92
263,0.0,1.0
264,0.48,0.52
265,0.88,0.12
266,0.65,0.35
267,0.02,0.98
268,0.78,0.22
269,0.18,0.82
270,0.6,0.4
271,0.0,1.0
272,0.95,0.05
273,0.14,0.86
274,0.52,0.48
275,0.92,0.08
