,0,1
0,0.61,0.39
1,0.9733333333333333,0.026666666666666665
2,0.92,0.08
3,0.09,0.91
4,0.02,0.98
5,0.0,1.0
6,0.92,0.08
7,0.46,0.54
8,0.74,0.26
9,0.8,0.2
10,0.78,0.22
11,0.29,0.71
12,0.35,0.65
13,0.02,0.98
14,0.19,0.81
15,0.35,0.65
16,0.31,0.69
17,0.18,0.82
18,0.6,0.4
19,0.21,0.79
20,0.9145476190476189,0.08545238095238096
21,0.09,0.91
22,0.45,0.55
23,0.0,1.0
24,0.51,0.49
25,0.0,1.0
26,0.65,0.35
27,0.54,0.46
28,0.21,0.79
29,0.9884999999999999,0.0115
30,0.89,0.11
31,0.96,0.04
32,0.0,1.0
33,0.23,0.77
34,0.49,0.51
35,0.58,0.42
36,0.29,0.71
37,0.43,0.57
38,0.06,0.94
39,0.542,0.45799999999999996
40,0.76,0.24
41,1.0,0.0
42,0.11,0.89
43,0.58,0.42
44,0.9171428571428573,0.08285714285714285
45,0.57,0.43
46,0.08,0.92
47,0.74,0.26
48,0.55,0.45
49,0.08,0.92
50,0.47,0.53
51,0.14,0.86
52,0.9254761904761906,0.07452380952380952
53,0.44,0.56
54,0.08,0.92
55,0.53,0.47
56,0.71,0.29
57,0.93,0.07
58,0.14,0.86
59,0.66,0.34
60,0.21,0.79
61,0.02,0.98
62,0.4,0.6
63,0.55,0.45
64,0.07,0.93
65,0.38,0.62
66,0.59,0.41
67,0.37,0.63
68,0.43,0.57
69,0.51,0.49
70,0.51,0.49
71,0.7,0.3
72,0.39,0.61
73,0.14,0.86
74,0.22,0.78
75,0.94,0.06
76,0.8,0.2
77,0.03,0.97
78,0.2,0.8
79,0.39,0.61
80,0.26,0.74
81,0.18,0.82
82,0.18,0.82
83,0.18,0.82
84,0.6,0.4
85,0.37,0.63
86,0.16,0.84
87,0.97,0.03
88,0.43,0.57
89,0.51,0.49
90,0.97,0.03
91,0.8733333333333333,0.12666666666666665
92,0.35,0.65
93,0.01,0.99
94,0.24,0.76
95,0.19,0.81
96,0.45,0.55
97,0.46,0.54
98,0.01,0.99
99,0.9036904761904762,0.09630952380952382
100,0.17,0.83
101,0.57,0.43
102,0.95,0.05
103,0.27,0.73
104,0.45,0.55
105,0.1,0.9
106,0.77,0.23
107,0.16,0.84
108,0.44,0.56
109,0.49,0.51
110,0.73,0.27
111,0.43,0.57
112,0.39,0.61
113,0.93,0.07
114,0.76,0.24
115,0.13,0.87
116,0.54,0.46
117,0.95,0.05
118,0.16,0.84
119,0.45,0.55
120,0.95,0.05
121,0.17,0.83
122,0.73,0.27
123,0.53,0.47
124,0.16,0.84
125,0.98,0.02
126,0.15,0.85
127,0.12,0.88
128,0.29,0.71
129,0.03,0.97
130,0.7678769841269838,0.2321230158730158
131,0.24,0.76
132,0.91,0.09
133,0.39,0.61
134,0.66,0.34
135,0.77,0.23
136,0.03,0.97
137,0.15,0.85
138,0.44,0.56
139,0.63,0.37
140,0.2,0.8
141,0.17,0.83
142,0.53,0.47
143,0.05,0.95
144,0.52,0.48
145,0.98,0.02
146,0.05,0.95
147,0.43,0.57
148,0.06,0.94
149,0.72,0.28
150,0.36,0.64
151,0.91,0.09
152,0.08,0.92
153,0.74,0.26
154,0.9,0.1
155,0.935,0.065
156,0.07,0.93
157,0.11,0.89
158,0.07,0.93
159,0.15,0.85
160,0.25,0.75
161,0.47,0.53
162,0.16,0.84
163,0.0,1.0
164,0.51,0.49
165,0.19,0.81
166,0.03,0.97
167,0.28,0.72
168,0.99,0.01
169,0.79,0.21
170,0.89,0.11
171,0.53,0.47
172,0.02,0.98
173,0.37,0.63
174,0.18,0.82
175,0.07,0.93
176,0.72,0.28
177,0.62,0.38
178,0.9145476190476189,0.08545238095238096
179,0.2,0.8
180,0.08,0.92
181,0.9838571428571429,0.016142857142857143
182,0.18,0.82
183,0.52,0.48
184,0.0,1.0
185,0.33,0.67
186,0.41,0.59
187,0.7678769841269838,0.2321230158730158
188,0.85,0.15
189,0.94,0.06
190,0.33,0.67
191,0.76,0.24
192,0.64,0.36
193,0.75,0.25
194,0.11,0.89
195,1.0,0.0
196,0.51,0.49
197,0.8553333333333333,0.14466666666666667
198,0.46,0.54
199,0.14,0.86
200,0.46,0.54
201,0.04,0.96
202,0.91,0.09
203,0.83,0.17
204,0.97,0.03
205,0.91,0.09
206,0.22,0.78
207,0.7678769841269838,0.2321230158730158
208,0.84,0.16
209,0.94,0.06
210,0.865,0.135
211,0.29,0.71
212,0.7233333333333333,0.2766666666666666
213,0.05,0.95
214,0.86,0.14
215,0.02,0.98
216,0.28,0.72
217,0.5,0.5
218,0.12,0.88
219,0.06,0.94
220,0.887,0.113
221,0.05,0.95
222,0.42,0.58
223,0.23,0.77
224,0.34,0.66
225,0.97,0.03
226,0.38,0.62
227,0.91,0.09
228,0.19,0.81
229,0.33,0.67
230,0.39,0.61
231,0.12,0.88
232,0.7678769841269838,0.2321230158730158
233,0.77,0.23
234,0.99,0.01
235,0.87,0.13
236,0.11,0.89
237,0.58,0.42
238,0.21,0.79
239,0.38,0.62
240,0.28,0.72
241,0.85,0.15
242,0.62,0.38
243,0.81,0.19
244,0.07,0.93
245,0.23,0.77
246,0.94,0.06
247,0.13,0.87
248,0.33,0.67
249,0.03,0.97
250,0.5,0.5
251,0.2,0.8
252,0.2,0.8
253,1.0,0.0
254,0.46,0.54
255,0.77,0.23
256,0.45,0.55
257,0.0,1.0
258,0.05,0.95
259,0.25,0.75
260,0.23,0.77
261,0.98,0.02
262,0.21,0.79
263,0.36,0.64
264,0.9,0.1
265,0.17,0.83
266,0.47583333333333333,0.5241666666666667
267,0.82,0.18
268,0.12,0.88
269,0.05,0.95
270,0.25,0.75
271,0.33,0.67
272,0.07,0.93
273,0.88,0.12
274,0.8686666666666666,0.13133333333333333
275,0.53,0.47
276,0.24,0.76
277,0.25,0.75
278,0.95,0.05
279,0.84,0.16
280,0.07,0.93
281,0.68,0.32
282,0.65,0.35
283,0.11,0.89
284,0.21,0.79
285,0.9966666666666667,0.003333333333333333
286,0.1,0.9
287,0.9,0.1
288,0.9884999999999999,0.0115
289,0.65,0.35
290,0.62,0.38
291,0.54,0.46
292,0.49,0.51
293,0.42,0.58
294,0.34,0.66
295,0.31,0.69
296,0.96,0.04
297,0.24,0.76
298,0.59,0.41
299,0.68,0.32
300,0.1,0.9
301,0.88,0.12
302,0.13,0.87
303,0.34,0.66
304,0.32,0.68
305,0.47,0.53
306,0.55,0.45
307,0.3,0.7
308,0.26,0.74
309,0.05,0.95
310,0.93,0.07
311,0.27,0.73
312,0.75,0.25
313,0.3,0.7
314,0.03,0.97
315,0.9316666666666668,0.06833333333333333
316,0.18,0.82
317,0.41,0.59
318,0.28,0.72
319,0.548142857142857,0.4518571428571429
320,0.5,0.5
321,0.18,0.82
322,0.9145476190476189,0.08545238095238096
323,0.17,0.83
324,0.37,0.63
325,0.29,0.71
326,0.17,0.83
